id,Status_C,Status_CL,Status_D
12365,0.9366570083225755,0.0373792755107747,0.025963716166649654
12366,0.00015128558964121752,0.004860559540821832,0.994988154869537
12367,0.3050061519806788,0.0730752605196604,0.6219185874996607
12368,0.45895895306176326,0.046734751152349395,0.49430629578588753
12369,0.01771692402813719,0.008319584698522701,0.97396349127334
12370,0.6885298338091524,0.13083601183982058,0.18063415435102684
12371,0.3553376784415151,0.0952319343138097,0.5494303872446753
12372,0.9711331328423266,0.01600405256129557,0.012862814596377892
12373,0.3009871162415923,0.0023984555378299918,0.6966144282205776
12374,0.3949521445217686,0.22689330177442843,0.378154553703803
12375,0.8427179669597497,0.07824964374885292,0.07903238929139739
12376,0.07185092775139365,0.0027019197538014923,0.9254471524948049
12377,0.00022206699803551633,0.057444044303007015,0.9423338886989575
12378,0.9562536161001541,0.003951947473514011,0.03979443642633187
12379,0.0016127356116715855,0.005781201498273025,0.9926060628900554
12380,0.03060124780232576,0.020026493700867346,0.949372258496807
12381,0.7695501751202201,0.1596924805044464,0.0707573443753335
12382,0.2370484955868133,0.005360511144578253,0.7575909932686085
12383,0.9158356795526333,0.017482347958887992,0.06668197248847862
12384,0.0006735555167116128,0.00013350482062416777,0.9991929396626643
12385,0.9503546355084747,0.004225933270259448,0.04541943122126589
12386,0.3961935341920104,0.1465115892316607,0.4572948765763289
12387,0.9551276544686268,0.025894703035931325,0.018977642495441854
12388,0.18415948005235444,0.007874577961790493,0.807965941985855
12389,0.9058423301455749,0.005773774104575586,0.08838389574984949
12390,0.744567292438489,0.016177218080530797,0.23925548948098027
12391,1.790548896614088e-05,0.0037182932159602077,0.9962638012950737
12392,0.16926048430240676,0.2140070627835801,0.6167324529140131
12393,0.7878962466421912,0.057167611631815114,0.15493614172599374
12394,0.9120851330404276,0.007486681399578552,0.08042818555999405
12395,0.886555888589146,0.015999069161007604,0.09744504224984638
12396,0.9917779098397496,0.0037286617373509115,0.004493428422899626
12397,0.5157055006146828,0.0578126982585086,0.4264818011268087
12398,0.012954046678411426,0.0010532071252653344,0.9859927461963232
12399,0.8444425322586488,0.032984746259534674,0.12257272148181649
12400,0.8641260420893545,0.013717675675709159,0.12215628223493637
12401,0.9895916275783998,0.0018803952435423087,0.008527977178057861
12402,0.9063393224724906,0.049579654838194126,0.04408102268931524
12403,0.9596374397392748,0.006323884021658914,0.03403867623906615
12404,0.19970245740000853,0.060951499704745865,0.7393460428952456
12405,0.6933649971335817,0.29531711539803945,0.011317887468378834
12406,0.9883630070411143,0.002524844877994589,0.009112148080891024
12407,0.962997088300331,0.020929782931985653,0.01607312876768312
12408,0.001007863751139998,0.050691783829734154,0.9483003524191258
12409,0.9385612865176507,0.009369114186181839,0.052069599296167474
12410,0.5931204134230029,0.02230443970122187,0.3845751468757751
12411,0.9298266762398039,0.002601931056769076,0.06757139270342703
12412,0.41066586666601396,0.012232594132002837,0.5771015392019833
12413,0.8647576702245123,0.042418182974403626,0.09282414680108401
12414,0.9677308935901139,0.006210956566259854,0.02605814984362626
12415,0.9747685835167954,0.008236231766308017,0.016995184716896733
12416,0.8134039062772226,0.01033941265777968,0.1762566810649978
12417,0.0962777353382615,0.01321227156537368,0.8905099930963649
12418,0.354412929869022,0.02460995262935813,0.6209771175016199
12419,5.8178891019906773e-05,0.0027538426937886835,0.9971879784151914
12420,0.966732134621137,0.011932455352009815,0.021335410026853085
12421,0.6192243176268993,0.04791825109666686,0.3328574312764338
12422,0.6157086671996905,0.08283716490004876,0.3014541679002607
12423,0.5104571262442279,0.1478644084673269,0.3416784652884453
12424,0.9084658172363567,0.050099388565820205,0.041434794197823054
12425,0.7932292747065006,0.014238660050267552,0.19253206524323185
12426,0.03181400795127577,0.23876395295326017,0.7294220390954641
12427,0.5374669608218102,0.12014560281143097,0.3423874363667589
12428,0.7290853944870911,0.12174764584612535,0.14916695966678362
12429,0.947385985909811,0.0026322844275554545,0.04998172966263366
12430,0.8497679025397663,0.00728814676609054,0.1429439506941431
12431,0.3220444505852011,0.0595908397382675,0.6183647096765315
12432,0.3755870878295162,0.05999200203373457,0.5644209101367492
12433,0.9251961929945426,0.015084223751079961,0.059719583254377456
12434,0.812719545173765,0.007195411585956398,0.18008504324027852
12435,0.12714636238508104,0.11423662884889253,0.7586170087660264
12436,0.9656785435429969,0.001609613014408237,0.03271184344259489
12437,0.22762661016022348,0.014393851447542887,0.7579795383922338
12438,0.906244792091093,0.04328652340982723,0.05046868449907975
12439,0.8545346954271053,0.050373386357580804,0.09509191821531403
12440,0.8663108291798781,0.009948479711013699,0.12374069110910815
12441,0.8261949165526535,0.006631813943191188,0.1671732695041552
12442,0.9749463909064403,0.00398052490475278,0.021073084188806948
12443,0.8737364872318053,0.024794568629113622,0.10146894413908099
12444,0.0001222727326854074,0.0028474903226735414,0.9970302369446411
12445,0.9241234276808303,0.011423797200123806,0.06445277511904579
12446,0.0006327151971651122,0.013544556746367169,0.9858227280564678
12447,0.36202931415790623,0.012274447891716132,0.6256962379503777
12448,0.9290903069764128,0.061046257897915325,0.009863435125671893
12449,0.02041408727487165,0.0030017430647137073,0.9765841696604146
12450,0.8832365057074136,0.03671589310833649,0.08004760118424989
12451,0.9523461563303786,0.031417520715028124,0.0162363229545934
12452,0.8961908754351737,0.03192897113837271,0.07188015342645351
12453,0.00010259859035925016,0.002756295420876654,0.9971411059887642
12454,0.960076804212965,0.003465773125758906,0.03645742266127609
12455,0.7981217638297378,0.09748272112530115,0.10439551504496097
12456,0.02063196443385912,0.03933487653126004,0.9400331590348807
12457,0.7104046032038315,0.010571352653191512,0.279024044142977
12458,0.946978955623705,0.001937008761571285,0.051084035614723675
12459,0.9668866485528803,0.0024200505365114065,0.030693300910608408
12460,0.004528283174444121,0.003907100763713169,0.9915646160618428
12461,0.8821203879532369,0.0054520872170984854,0.11242752482966467
12462,0.9332534424767343,0.03173577116186155,0.03501078636140416
12463,0.8140763528425269,0.019643618943383692,0.1662800282140894
12464,0.677343804862933,0.05286754818049209,0.2697886469565749
12465,0.9579167720763596,0.012415814384787062,0.029667413538853302
12466,0.9550568541088954,0.0390190676812624,0.005924078209842138
12467,0.7097131301707442,0.09012074447506786,0.20016612535418785
12468,0.9650452086217283,0.0073236591807439725,0.027631132197527646
12469,0.9471600515305435,0.013075246387290778,0.039764702082165676
12470,0.9501757010658788,0.007039740014707087,0.04278455891941399
12471,0.8820919216534515,0.01343219720740299,0.10447588113914545
12472,0.8651105104821879,0.046981304661920735,0.08790818485589132
12473,0.8000348347984384,0.08849576709472391,0.11146939810683774
12474,0.9387117867933767,0.007614134610172321,0.05367407859645116
12475,0.7436609656478258,0.2098170209221754,0.046522013429998815
12476,0.8266187008978073,0.02950461059658777,0.1438766885056049
12477,0.9292493408988585,0.005257903113575462,0.06549275598756596
12478,0.08948239405708998,0.06331156594267175,0.8472060400002382
12479,0.01805836862818341,0.059452239813667734,0.9224893915581488
12480,0.7172341719579491,0.016678433454990794,0.2660873945870601
12481,0.9034552612044197,0.06926509766188688,0.02727964113369348
12482,0.9646649224012844,0.012992683424706915,0.02234239417400868
12483,0.8936004965451757,0.0028263786683602834,0.10357312478646405
12484,0.7148486029493039,0.018315863102982898,0.26683553394771337
12485,0.00042787457959420414,0.13269808788257087,0.866874037537835
12486,0.785195987178358,0.06705424631048634,0.14774976651115576
12487,0.9409757578393934,0.006403517437884912,0.05262072472272162
12488,0.12603549950918966,0.030670925357691285,0.8432935751331191
12489,0.06483066302308917,0.006079694022235345,0.9290896429546756
12490,0.9259909974830475,0.005974162760400528,0.06803483975655214
12491,0.8197065123743685,0.009582076896707105,0.17071141072892446
12492,0.8203169093254007,0.08844679545673897,0.09123629521786024
12493,0.9759441482490131,0.0024049384565814095,0.02165091329440534
12494,0.9720348727359954,0.014059071184232958,0.01390605607977149
12495,0.033942078087268845,0.025350045057037345,0.9407078768556939
12496,2.534316763293626e-05,0.0026663479019127002,0.9973083089304543
12497,0.4406021181340095,0.00553383033682019,0.5538640515291704
12498,0.8001805850111777,0.07376024497693597,0.12605917001188635
12499,0.8952579873667459,0.019222681741597504,0.08551933089165659
12500,0.0075591794623686105,0.020269409986357984,0.9721714105512733
12501,7.925576743038598e-05,0.004112609784855415,0.9958081344477141
12502,0.8730248408387208,0.06789049175615117,0.05908466740512803
12503,0.8596494867764443,0.07562270676900044,0.06472780645455524
12504,0.6218060794695323,0.01956503420925271,0.35862888632121515
12505,0.9082666477261845,0.008539000106339232,0.08319435216747625
12506,0.5904983978186871,0.3851488242311006,0.02435277795021232
12507,0.18156142788865387,0.025593580889132557,0.7928449912222134
12508,0.6161234743417678,0.010106781652004642,0.3737697440062276
12509,0.8732988273884316,0.006117578056400979,0.12058359455516747
12510,0.9745933109660704,0.013115390876921295,0.012291298157008293
12511,0.9724588485526611,0.012004573175931978,0.015536578271406875
12512,0.8712938750452325,0.06704785445753238,0.06165827049723502
12513,0.961317210853889,0.005151542172623807,0.03353124697348745
12514,0.8855604938610736,0.00924805295006175,0.1051914531888646
12515,0.3529206313994461,0.06858865627595802,0.5784907123245959
12516,0.7678341420527108,0.0066035671111422806,0.22556229083614693
12517,0.9206805018036283,0.014105253062255383,0.0652142451341163
12518,0.9231636767004,0.014746257397472871,0.06209006590212721
12519,0.1717102236325867,0.008029268672841634,0.8202605076945717
12520,0.0676215739927942,0.3494718685422041,0.5829065574650016
12521,0.7516213660254594,0.19026372468114117,0.05811490929339947
12522,0.00043983190222894115,0.020039883611558333,0.9795202844862129
12523,0.825291258377081,0.006859005548100356,0.16784973607481873
12524,0.2602289406043043,0.1668021017652497,0.572968957630446
12525,0.9396875069117284,0.0036408608970440884,0.05667163219122742
12526,0.668068750054558,0.12893073161694477,0.2030005183284974
12527,0.5111341795272075,0.009598313277040547,0.47926750719575195
12528,0.9077088156535847,0.055696409356260475,0.03659477499015468
12529,0.7816533881745253,0.005678988543490885,0.21266762328198388
12530,0.9651419790807015,0.007381134032298153,0.027476886887000403
12531,0.8398678220499696,0.03514477813154287,0.12498739981848768
12532,0.2539331199412256,0.03750531636524774,0.7085615636935267
12533,0.9268397232516024,0.01734930818224714,0.05581096856615046
12534,0.7744313056402367,0.011267545251931804,0.21430114910783157
12535,0.7938268503234741,0.037907600333315604,0.16826554934321047
12536,0.9836432757248053,0.006013018979552413,0.010343705295642418
12537,0.15538120558971716,0.020038820853370408,0.8245799735569124
12538,0.47878170312098167,0.10491879799876148,0.4162994988802568
12539,0.8026067909319057,0.024568482890414484,0.17282472617767988
12540,0.0214992623195414,0.08212563901914736,0.8963750986613112
12541,0.9833964032745152,0.008427041706419766,0.008176555019065132
12542,0.05195803569554384,0.01783883311011869,0.9302031311943374
12543,0.5450656022569706,0.016158644484741712,0.43877575325828755
12544,0.004565656433554765,0.006568773789006693,0.9888655697774387
12545,0.52654887957414,0.2474401582405068,0.22601096218535324
12546,0.6120351272315482,0.016478568101808432,0.37148630466664334
12547,0.9598687222480861,0.002583618354090702,0.037547659397823153
12548,0.2436717972579558,0.006957166480023119,0.749371036262021
12549,0.765352577157406,0.03304337902184293,0.20160404382075114
12550,0.0030399256610615473,0.0053573554486046945,0.9916027188903337
12551,0.91505373820908,0.007246070448557124,0.07770019134236288
12552,0.8128190357636822,0.0937739189674915,0.09340704526882619
12553,0.96732372080993,0.007170607281274099,0.025505671908795807
12554,0.1485593746302321,0.4179242461439244,0.4335163792258434
12555,0.9377052053237647,0.04328682780357528,0.019007966872659997
12556,0.9295864569878656,0.0014031481133086326,0.0690103948988259
12557,0.0002855370564625735,0.07828629040641763,0.9214281725371197
12558,0.03881416587026086,0.044022735500832334,0.9171630986289068
12559,0.9415325822667693,0.017257708878471067,0.04120970885475976
12560,0.824017113543774,0.013238271110993328,0.1627446153452325
12561,0.05421487331493003,0.037583522561167156,0.9082016041239028
12562,0.26552315876099813,0.05859119644574077,0.6758856447932611
12563,0.9452147310283957,0.03260661339592864,0.022178655575675735
12564,0.8757807925803271,0.04916838420869155,0.0750508232109814
12565,0.9205285685291578,0.016525015407217764,0.06294641606362439
12566,0.6240426380054379,0.06870379840088177,0.3072535635936804
12567,0.5392605885448685,0.023861392941443883,0.4368780185136877
12568,0.9221730316703738,0.0034352244695160868,0.07439174386011013
12569,0.07335779692222037,0.04288684360760365,0.8837553594701759
12570,0.37633090746946124,0.1602803094256721,0.46338878310486664
12571,0.7018647161058366,0.016602178956983116,0.2815331049371804
12572,0.1807440396139538,0.010999317081620795,0.8082566433044255
12573,0.6034382476034807,0.05129905949946065,0.34526269289705847
12574,0.13988112362049338,0.026010385050469896,0.8341084913290367
12575,0.9810405364349419,0.0017580906196423105,0.017201372945415825
12576,9.802607452360152e-05,0.03743202559828598,0.9624699483271903
12577,0.8551685580016108,0.004319349575770251,0.14051209242261886
12578,0.9712818635180948,0.002387950699344674,0.026330185782560616
12579,0.1937099124300388,0.011865974066059052,0.7944241135039021
12580,0.07603620557304633,0.028007627952954924,0.8959561664739988
12581,0.07472385710117892,0.003390432139818837,0.9218857107590023
12582,0.9183617570978316,0.005881630421586669,0.07575661248058174
12583,0.0006490511019339815,0.20653813901940193,0.7928128098786641
12584,0.6599781434218368,0.01032431826439798,0.3296975383137652
12585,0.8690645180799693,0.009551999551312305,0.12138348236871827
12586,0.9499001966798853,0.003080233723125637,0.047019569596988935
12587,0.006278528736006043,0.0172764267708631,0.976445044493131
12588,0.7441290993205623,0.010989161179652937,0.24488173949978484
12589,0.9336542772644466,0.049105633094585335,0.017240089640968147
12590,0.2563946115065843,0.10838122191833591,0.6352241665750799
12591,0.963195598714694,0.0036381800917440177,0.03316622119356201
12592,0.700066021931605,0.013670880301348836,0.286263097767046
12593,0.0006838057687397535,0.027227032708868355,0.9720891615223919
12594,0.8918611361306369,0.0671536778092697,0.04098518606009349
12595,0.9646254879349127,0.015874325666804554,0.019500186398282854
12596,0.8569429653167029,0.025957667148859238,0.11709936753443781
12597,0.9010670030627191,0.03760397111855913,0.06132902581872167
12598,0.12543044601707545,0.14672890461333,0.7278406493695945
12599,0.7316814429089203,0.0033106127999225636,0.26500794429115704
12600,0.001031441070775152,0.008585225687965287,0.9903833332412596
12601,0.7057625214360553,0.03382227109750189,0.26041520746644276
12602,0.9482740006124804,0.014852986428062015,0.03687301295945775
12603,0.9484400873308014,0.009168357854758814,0.04239155481443987
12604,0.25271038462957846,0.016560960459558433,0.730728654910863
12605,0.8705189036735559,0.004450061220511284,0.12503103510593283
12606,0.8680216150773341,0.01207681958282131,0.11990156533984464
12607,0.9773542531347209,0.011139771982554818,0.011505974882724276
12608,0.9719040036102748,0.004486336670495498,0.023609659719229844
12609,0.9299334270639793,0.008479259896997939,0.06158731303902272
12610,0.9717057166832933,0.009872974138919082,0.018421309177787656
12611,7.589000683218251e-07,0.002666131663009413,0.9973331094369223
12612,0.8800642533405817,0.07449305441988775,0.04544269223953042
12613,0.9755502202636422,0.015545068529017185,0.008904711207340599
12614,0.009063906098852647,0.07213946239398802,0.9187966315071594
12615,0.03097464283409996,0.032625923609535326,0.9363994335563647
12616,0.8395189379063525,0.0384205422346132,0.12206051985903434
12617,0.9570283517585245,0.008661446098808126,0.034310202142667404
12618,0.8148659427061117,0.016519503635967586,0.1686145536579208
12619,0.9763048174302134,0.004540545350169958,0.019154637219616615
12620,0.7002087412626238,0.00958452206842254,0.2902067366689538
12621,0.8312835380952639,0.03211055903739336,0.13660590286734275
12622,0.7746956409417397,0.060335595794023915,0.16496876326423648
12623,0.05719934417132067,0.008878493938342103,0.9339221618903373
12624,0.8849721514722196,0.09303789947353644,0.021989949054243913
12625,0.9170147188745595,0.04530541708338054,0.03767986404206002
12626,0.6695343044574856,0.009643418401815542,0.32082227714069883
12627,0.13556402936685452,0.12206914831467308,0.7423668223184724
12628,0.8652527015735942,0.009907515445126157,0.1248397829812797
12629,0.861294928195748,0.013053965697110443,0.12565110610714145
12630,0.8303276757426786,0.037668125287591676,0.13200419896972973
12631,0.013772856388601049,0.019249170075465692,0.9669779735359332
12632,7.548025490849629e-05,0.007673144739492722,0.9922513750055989
12633,0.7715400384333834,0.10322891738955646,0.12523104417706035
12634,0.8908153655770864,0.05083419972921001,0.05835043469370348
12635,0.05273441326813372,0.02780808699035298,0.9194574997415133
12636,0.8540651192526733,0.005045184588343981,0.14088969615898297
12637,0.8378299504494953,0.006623940746974803,0.15554610880352987
12638,0.9455049273802069,0.011517520311231627,0.04297755230856143
12639,0.9750450863464959,0.019739726482934455,0.005215187170569683
12640,0.964315445901591,0.008473296352303436,0.027211257746105662
12641,0.9552391257934529,0.004650938919347952,0.04010993528719929
12642,0.0001084656169901993,0.0013191773445566342,0.998572357038453
12643,0.9591114617756504,0.026814784219443895,0.014073754004905516
12644,0.9671004648576501,0.012412440083151293,0.020487095059198546
12645,0.5602213083039662,0.020512495227786105,0.4192661964682478
12646,0.7584601258787662,0.03177320926986027,0.20976666485137344
12647,0.5201700137404102,0.16672856458264604,0.3131014216769437
12648,0.055012608432717915,0.016683038289739816,0.9283043532775423
12649,0.9176360188345737,0.03956426540176499,0.0427997157636614
12650,0.2847108837108808,0.03268597582725136,0.6826031404618678
12651,0.0106932010945934,0.04839651659488181,0.9409102823105249
12652,0.7214239409744244,0.16948793142747895,0.10908812759809669
12653,0.37059690335358747,0.0013151190193246326,0.6280879776270878
12654,0.6221462385705823,0.05688499789518883,0.3209687635342288
12655,0.00849662678408501,0.001820328778529846,0.9896830444373851
12656,0.08386793824372536,0.03913509770119183,0.8769969640550829
12657,0.13426535323126107,0.03354031685089387,0.832194329917845
12658,0.7658423958920634,0.017494832745765444,0.2166627713621712
12659,9.80556882567143e-05,0.005626370713616401,0.994275573598127
12660,0.9133291833635404,0.0020014412544273347,0.08466937538203213
12661,0.029588862260435753,0.00421367059296058,0.9661974671466037
12662,0.9004175780274655,0.07007381923123805,0.029508602741296443
12663,0.28002364814894853,0.004157029483782009,0.7158193223672694
12664,0.8948183665785496,0.055011074651967494,0.05017055876948293
12665,0.23722554777939334,0.03576669740130361,0.7270077548193031
12666,0.7297432841213184,0.13745294484641585,0.13280377103226576
12667,0.9603400331303761,0.01107855142384865,0.028581415445775412
12668,0.9419541990910696,0.012150025655786746,0.045895775253143666
12669,0.9303015792815474,0.0316248329625619,0.0380735877558906
12670,0.8917283833764859,0.007282878562571896,0.10098873806094232
12671,0.7239680145331607,0.004141149843863152,0.27189083562297606
12672,0.8882683152761258,0.013697710064142785,0.09803397465973138
12673,0.7626091631727727,0.026559980435447633,0.21083085639177973
12674,5.9106217106377285e-06,0.006375556759924208,0.9936185326183651
12675,0.9310043197817527,0.012277795853616952,0.05671788436463022
12676,0.8459799107874747,0.0180664590178347,0.13595363019469062
12677,0.9322380007774669,0.04375398507359892,0.024008014148934075
12678,0.1959427003529005,0.019370232925663592,0.784687066721436
12679,0.8514965540172313,0.02898727761356389,0.11951616836920491
12680,0.02500008568536512,0.002874714729364069,0.9721251995852708
12681,0.9690728030898387,0.004964565446405474,0.025962631463755804
12682,0.4853117394113598,0.11175627044915012,0.40293199013949016
12683,0.8791413692072695,0.06156168575726082,0.05929694503546973
12684,0.004732598964955544,0.006123452496783499,0.9891439485382608
12685,0.8003875678761118,0.004304161819642942,0.19530827030424538
12686,0.4749727041584684,0.02635889373956683,0.4986684021019648
12687,0.011138148456103473,0.004170426718042712,0.9846914248258538
12688,0.011673671223476737,0.008282510028481183,0.980043818748042
12689,0.00976189148357063,0.013487916149722114,0.9767501923667072
12690,0.9180182754811839,0.04781602441844195,0.03416570010037422
12691,0.982406977898185,0.009571412656696431,0.008021609445118625
12692,0.9749158679718896,0.014547256260696638,0.010536875767413908
12693,0.7677771787148905,0.03428189922007997,0.19794092206502953
12694,6.243690540650265e-06,0.0015367085752160594,0.9984570477342434
12695,0.9272960018164627,0.0056958643876933975,0.0670081337958438
12696,0.5948825915389201,0.004460521400506482,0.40065688706057334
12697,0.1756037100488303,0.034833932116967635,0.7895623578342021
12698,0.9578159791368104,0.026354969445872876,0.015829051417316737
12699,0.9204577709921701,0.03659662371838737,0.04294560528944249
12700,0.9718314731214458,0.010277988758014929,0.017890538120539156
12701,0.9706889345459931,0.004545470215611638,0.024765595238395357
12702,0.5819803541259058,0.01376670024492266,0.4042529456291715
12703,0.9671083803179226,0.006743942857437522,0.026147676824639823
12704,0.9559252280213408,0.0033909173987699917,0.04068385457988925
12705,0.718363918754497,0.16564385053433273,0.11599223071117015
12706,0.1350440089496732,0.030647691593355574,0.8343082994569712
12707,0.1800899442738032,0.009938487262011443,0.8099715684641854
12708,0.4368035350420926,0.03305369483526372,0.5301427701226437
12709,0.9545472308146702,0.004382593750186501,0.041070175435143144
12710,0.8661552354522328,0.04227961233533075,0.09156515221243652
12711,0.7262742849831403,0.11069255810970773,0.163033156907152
12712,0.9808841850372603,0.006267891213928731,0.012847923748811028
12713,0.09978179432260442,0.003936802653731242,0.8962814030236643
12714,0.04897290161016382,0.009638629560147606,0.9413884688296886
12715,0.8678555532562755,0.015775114665654545,0.11636933207806982
12716,0.9552416869303963,0.02542477358923105,0.019333539480372447
12717,0.24043083507486956,0.15156415165435788,0.6080050132707726
12718,0.618930171270694,0.005570241626730908,0.3754995871025751
12719,0.38139581356355207,0.046971149719581454,0.5716330367168665
12720,0.9592129773538588,0.008203642488114837,0.03258338015802637
12721,0.04661220041862674,0.004427378865796374,0.948960420715577
12722,0.82531634568983,0.11511238599602981,0.05957126831414023
12723,0.7019241683390425,0.016881903177114296,0.2811939284838432
12724,0.844981417754,0.012133582621140764,0.14288499962485937
12725,0.6816389117495633,0.057155461099993685,0.2612056271504431
12726,0.959344770630886,0.012625683623096018,0.028029545746017945
12727,0.8119651669527653,0.01493966496331369,0.17309516808392109
12728,0.015158155561805772,0.3130012722378588,0.6718405722003354
12729,0.7613743810562131,0.014579999186956386,0.22404561975683054
12730,0.7897934778929986,0.02403177479778436,0.18617474730921693
12731,0.8161013077399226,0.011462126339551296,0.172436565920526
12732,0.9064662601684597,0.0027092868701754065,0.09082445296136486
12733,0.000271197532274122,0.006276759135509795,0.993452043332216
12734,1.2717045780093097e-06,0.009020527284478198,0.9909782010109437
12735,0.6285903894035816,0.03750553434264358,0.333904076253775
12736,0.9553401188872137,0.025322699737786083,0.019337181375000224
12737,0.8391494322386059,0.09741447128910743,0.06343609647228662
12738,0.1926315661676621,0.042263701403687765,0.7651047324286502
12739,0.9185896262803459,0.012267829774310048,0.06914254394534392
12740,0.11358103175583148,0.02311276020567258,0.8633062080384959
12741,0.03871343722886678,0.3733401933654469,0.5879463694056863
12742,0.9478873563381275,0.004505975352765683,0.047606668309106925
12743,0.04891890243482244,0.09856327934904155,0.8525178182161361
12744,0.7764310655059832,0.007463593161955652,0.21610534133206097
12745,0.00013022293463464706,0.005630406633934856,0.9942393704314306
12746,0.9886699216450997,0.007806763626779188,0.0035233147281210062
12747,0.7441306464475043,0.12034405741283888,0.13552529613965675
12748,0.8059309066995435,0.045326285329665934,0.14874280797079062
12749,0.23269853196676532,0.20791474369549978,0.559386724337735
12750,0.7823628258994836,0.05914572257985189,0.15849145152066446
12751,0.3045022431106289,0.07031175635434954,0.6251860005350216
12752,0.907040512390711,0.008593969220579511,0.08436551838870936
12753,0.00013777491607873315,0.03360844252057569,0.9662537825633457
12754,0.8130442716889039,0.004186920605276155,0.18276880770581988
12755,0.5821307891475194,0.011864907271471124,0.40600430358100964
12756,1.3817855973985895e-05,0.36770117487525106,0.6322850072687749
12757,0.9261307131057896,0.006623434798573614,0.06724585209563663
12758,0.05360309719959741,0.004375503729934794,0.9420213990704679
12759,0.936813211766702,0.013377239447920549,0.04980954878537733
12760,0.00022766643893006394,0.007788049708017054,0.991984283853053
12761,0.929019635516625,0.009933434716412826,0.061046929766962105
12762,0.0036043660847875562,0.001706977672882709,0.9946886562423296
12763,0.9523169340378332,0.03352430462900161,0.01415876133316494
12764,0.956215886170232,0.030565462983516083,0.013218650846251795
12765,0.45515900594064346,0.014092020964597851,0.5307489730947588
12766,0.482464242611814,0.09699874670653083,0.4205370106816552
12767,0.7021801020352849,0.0584121890964918,0.23940770886822318
12768,0.9719736282223733,0.00540722508685066,0.022619146690776065
12769,0.9312253647786084,0.021110275581278544,0.047664359640112994
12770,0.8487517411437026,0.02153652583439355,0.1297117330219039
12771,0.9734384472370431,0.016695771138061543,0.009865781624895379
12772,0.053485798843399664,0.012132642321574455,0.9343815588350259
12773,0.7270013321720378,0.19520636294718546,0.07779230488077685
12774,0.8577787709311219,0.030163767476803716,0.1120574615920744
12775,0.8623088513325696,0.01221559530993921,0.1254755533574912
12776,0.9699997188135345,0.0029612724165852594,0.02703900876988038
12777,0.8701782185237725,0.012178147697986594,0.11764363377824097
12778,0.9740162590516749,0.01104022064624922,0.014943520302075903
12779,0.13952824223695093,0.06417080297558465,0.7963009547874644
12780,0.7426717863851674,0.030188590216045693,0.2271396233987869
12781,0.9671517709573386,0.0074790661818627865,0.02536916286079856
12782,0.1452746121906772,0.29799252247625163,0.5567328653330712
12783,0.8157554649264946,0.09749469734606615,0.08674983772743926
12784,0.9083294931386149,0.004371944210538659,0.08729856265084641
12785,0.9348918618425469,0.031880590028118654,0.03322754812933451
12786,0.00817128687243699,0.004289819458996263,0.9875388936685666
12787,0.12901276557205546,0.24114914244349733,0.6298380919844472
12788,0.9422687019122927,0.014082034847979817,0.04364926323972732
12789,0.22638360024745305,0.018331015411665787,0.7552853843408811
12790,0.12191970916544938,0.1351041222459957,0.742976168588555
12791,0.9209076663545878,0.011331184629863227,0.06776114901554904
12792,0.9644724512727476,0.026266550122059334,0.009260998605193122
12793,0.8852762960047592,0.05479384901040464,0.05992985498483617
12794,0.017316465832363376,0.008452045171336858,0.9742314889962997
12795,9.138544160775504e-06,0.00023131373836480178,0.9997595477174743
12796,0.771789817752192,0.013662610659122113,0.21454757158868593
12797,0.8828404019842486,0.05811113983767287,0.059048458178078606
12798,0.46922332896598623,0.02710377094801762,0.5036729000859961
12799,0.8536327353953129,0.014336184106140234,0.13203108049854698
12800,0.2416567236591813,0.07885912299501242,0.6794841533458063
12801,0.9540370244215823,0.019672752759971955,0.02629022281844561
12802,0.12165318312142917,0.05499301052685034,0.8233538063517204
12803,0.7907547737705509,0.010946990941653221,0.19829823528779594
12804,0.5091735794723709,0.0059741225717438555,0.48485229795588525
12805,0.7083349376142698,0.03882366428711754,0.2528413980986128
12806,0.0019787514753033257,0.0020225653671949208,0.9959986831575017
12807,0.8972051912502028,0.028614924764468645,0.07417988398532842
12808,0.820825524629047,0.005759218641029514,0.17341525672992356
12809,0.8110258796134564,0.005121530398001377,0.18385258998854231
12810,0.5665216083665656,0.004258993292534019,0.4292193983409004
12811,0.8594026570344107,0.015451669086518962,0.12514567387907033
12812,0.9741472041462512,0.0045021100366821505,0.02135068581706655
12813,0.9372917398661103,0.009615862675717452,0.05309239745817251
12814,0.8080915330851582,0.013315332079692072,0.1785931348351498
12815,0.46860990224508536,0.007934368084737822,0.5234557296701768
12816,9.026609843666426e-05,0.029612183803106238,0.9702975500984571
12817,0.1650865088198354,0.08342880127791363,0.7514846899022509
12818,0.9128826793991455,0.04113293155741035,0.04598438904344413
12819,0.47101530380107587,0.008748758361695606,0.5202359378372284
12820,0.5557956987939007,0.001919444288728105,0.44228485691737124
12821,0.03456027252500892,0.1444395807401945,0.8210001467347966
12822,0.011723406749809349,0.010255732747456925,0.9780208605027336
12823,0.98248753712607,0.007263942522311568,0.01024852035161845
12824,0.9684319985961977,0.02103179448541424,0.010536206918387928
12825,0.8182285167064041,0.02830765439539361,0.1534638288982023
12826,0.9465864372111512,0.03188108712982455,0.021532475659024195
12827,0.7507797498799847,0.026075887085396127,0.22314436303461913
12828,0.9645606485458887,0.009321078776346725,0.026118272677764533
12829,0.007600154359765982,0.08091082622922731,0.9114890194110067
